0.00121482655120588	0.0191465544281395	-0.018108166389253
-4.61401077784807e-05	0.00012596859349724	-0.00245672089611899
-4.61401077786333e-05	0.000125968593484682	-0.00245672089607007
-4.61401077786351e-05	0.000125968593477133	-0.00245672089608213
-4.61401077786351e-05	0.000125968593476661	-0.00245672089609872
-4.61401077786351e-05	0.000125968593476817	-0.0024567208960794
-4.61401077786351e-05	0.000125968593476807	-0.00245672089608373
-4.61401077786351e-05	0.000125968593476807	-0.00245672089608356
-4.61401077786351e-05	0.000125968593476807	-0.00245672089608337
-0.000697206128717733	-0.0230618529767907	0.0610391956036147
-0.00124432767300276	0.0205577270403045	-0.0032555444949042
-0.00225277977292067	0.0199167992277514	-0.0550889715993763
-0.00284377480761573	0.0286229523232913	-0.017036122164953
-0.00265599557075931	-0.00658528488104849	0.00274485841300377
-0.00166329340723172	0.0227401145324173	-0.0224678889532568
-0.000304269102614986	0.0365508553198419	0.00328563246417813
0.000113783044460753	0.0323676883520871	-0.00544825643519942
0.000113310843061342	0.0408991892082194	-0.00046968975819372
0.00299093448411697	0.0522956955904798	-0.0862785334089535
0.00941243975289536	0.0867250503783045	0.0560364539515925
0.0246702126628995	0.254130986629004	0.117020283424763
0.0498066882874247	0.370706648518767	0.233173452081824
0.0729767306393544	0.422380558177874	0.211612250759127
0.0905671524827126	0.428339900526894	0.122349905698435
0.104679243275933	0.344815152143611	0.0717635722053638
0.116211143779326	0.270611685144015	-0.00625484325250452
0.126808087267935	0.208227392563806	-0.0507138797328808
0.137317225518676	0.161560007438117	-0.101072359115543
0.146477144719381	0.133639077217821	-0.150384152753572
0.154383401543471	0.0860036577844004	-0.211120540123133
0.162525122787887	0.0498346060403901	-0.230329481596419
0.169092018887029	0.0395530556333669	-0.261110371771462
0.176553024533341	-0.00881724581769125	-0.276713940097791
0.18127164390248	0.00272322095025343	-0.224945859378213
0.182398170148663	-0.00671315424426557	-0.190472125255898
0.182957842781614	-0.0413011287512748	-0.149565595467662
0.181642008989006	0.0203546804837973	-0.187361000024017
0.180875119738895	0.0142177111182067	-0.20673654129985
0.178964661572216	-0.0421784751770564	-0.126920481661102
0.177731694981201	-0.00734266947764535	-0.111443583524028
0.17654407466146	-0.0135160378443055	-0.0847100623568191
0.174863774233848	-0.0635518021446705	0.0215439432911235
0.174863774233848	-0.0635518021446737	0.0215439432911285
0.172266813829554	-0.0607623745517515	0.0800997878483094
0.172266813829554	-0.0607623745517607	0.0800997878483108
0.170151545057649	-0.0632593770660874	0.0977610850746909
0.170151545057649	-0.0632593770660875	0.0977610850746849
0.16929080952355	-0.0555489658718627	0.0721812596034263
0.16929080952355	-0.0555489658718697	0.0721812596034422
0.167200915687428	-0.0584464062609614	0.113591666755848
0.167200915687428	-0.0584464062609607	0.113591666755851
0.165665208055702	-0.0793670147979328	0.16724488423181
0.165665208055702	-0.0793670147979317	0.167244884231823
0.165067364619849	-0.105816986525487	0.17892336672145
0.165067364619849	-0.105816986525487	0.178923366721446
0.163107884242263	-0.0797883699955553	0.166139524583396
0.163107884242263	-0.0797883699955573	0.166139524583401
0.162278962947162	-0.130002294202676	0.199385676997244
0.162278962947162	-0.13000229420268	0.199385676997239
0.159353352770644	-0.0731309145628307	0.155129429155128
